"date","geography","geography code","disability/health/care: All categories: Long-term health problem or disability; measures: Value","disability/health/care: Day-to-day activities limited a lot; measures: Value","disability/health/care: Day-to-day activities limited a little; measures: Value","disability/health/care: Day-to-day activities not limited; measures: Value","disability/health/care: Day-to-day activities limited a lot: Age 16 to 64; measures: Value","disability/health/care: Day-to-day activities limited a little: Age 16 to 64; measures: Value","disability/health/care: Day-to-day activities not limited: Age 16 to 64; measures: Value","disability/health/care: Very good health; measures: Value","disability/health/care: Good health; measures: Value","disability/health/care: Fair health; measures: Value","disability/health/care: Bad health; measures: Value","disability/health/care: Very bad health; measures: Value","disability/health/care: Provides no unpaid care; measures: Value","disability/health/care: Provides 1 to 19 hours unpaid care a week; measures: Value","disability/health/care: Provides 20 to 49 hours unpaid care a week; measures: Value","disability/health/care: Provides 50 or more hours unpaid care a week; measures: Value"
"2011","Central_Ards","95BB06W1",2870,510,368,1992,243,199,1428,1006,991,621,186,66,2532,187,44,107
"2011","Comber East_1","95BB07S1",1658,289,194,1175,93,92,808,652,537,351,91,27,1474,109,24,51
"2011","Comber East_2","95BB07S2",1295,117,125,1053,55,68,710,585,481,185,29,15,1104,112,29,50
"2011","Comber North_1","95BB08S1",1331,218,167,946,108,80,627,507,416,290,93,25,1150,87,30,64
"2011","Comber North_2","95BB08S2",1294,84,114,1096,54,69,768,639,446,163,36,10,1124,108,26,36
"2011","Comber West_1","95BB09S1",1325,150,114,1061,59,49,698,577,493,210,41,4,1125,139,32,29
"2011","Comber West_2","95BB09S2",1618,97,134,1387,47,79,1035,776,586,215,33,8,1374,180,26,38
"2011","Donaghadee North_1","95BB10S1",1690,234,213,1243,83,86,838,688,589,313,75,25,1461,139,38,52
"2011","Donaghadee North_2","95BB10S2",1637,137,150,1350,49,62,879,817,582,190,37,11,1383,180,33,41
"2011","Donaghadee South_1","95BB11S1",1408,193,152,1063,96,90,693,532,504,281,70,21,1237,90,29,52
"2011","Donaghadee South_2","95BB11S2",1547,282,198,1067,89,78,718,578,503,346,89,31,1300,136,40,71
"2011","Glen_1","95BB12S1",1440,181,157,1102,98,97,692,573,506,255,85,21,1274,96,27,43
"2011","Glen_2","95BB12S2",1336,91,118,1127,49,55,716,705,444,153,29,5,1147,138,22,29
"2011","Gregstown_1","95BB13S1",1392,123,107,1162,80,72,775,709,457,163,48,15,1197,139,26,30
"2011","Gregstown_2","95BB13S2",1472,191,157,1124,109,75,718,576,527,255,89,25,1281,79,41,71
"2011","Gregstown_3","95BB13S3",1580,98,122,1360,58,75,927,807,527,199,36,11,1392,128,26,34
"2011","Killinchy_1","95BB14S1",1510,109,160,1241,48,67,860,765,520,184,35,6,1278,156,28,48
"2011","Killinchy_2","95BB14S2",1606,118,139,1349,42,65,885,815,556,183,42,10,1417,141,15,33
"2011","Kircubbin_1","95BB15S1",2005,209,187,1609,109,99,1045,1034,590,280,81,20,1753,139,40,73
"2011","Kircubbin_2","95BB15S2",1484,165,135,1184,95,82,796,660,517,226,63,18,1320,84,29,51
"2011","Lisbane_1","95BB16S1",1533,125,134,1274,45,68,879,733,543,209,43,5,1298,161,29,45
"2011","Lisbane_2","95BB16S2",1603,121,132,1350,46,56,900,845,518,205,31,4,1371,164,18,50
"2011","Loughries_1","95BB17S1",1793,163,153,1477,93,99,1005,813,644,255,61,20,1553,143,31,66
"2011","Loughries_2","95BB17S2",1763,190,182,1391,96,85,910,786,619,278,69,11,1503,143,41,76
"2011","Millisle_1","95BB18S1",1688,292,167,1229,153,90,809,678,558,310,113,29,1457,107,42,82
"2011","Millisle_2","95BB18S2",2591,265,205,2121,92,110,1371,1302,850,317,102,20,2258,206,50,77
"2011","Movilla_1","95BB19S1",1613,193,140,1280,80,77,883,672,594,267,72,8,1408,147,30,28
"2011","Movilla_2","95BB19S2",1784,115,121,1548,60,87,1068,937,637,153,52,5,1571,131,23,59
"2011","Movilla_3","95BB19S3",1391,85,97,1209,46,70,848,737,481,143,24,6,1218,106,37,30
"2011","Portaferry_1","95BB20S1",1889,235,196,1458,114,107,977,929,542,298,95,25,1674,134,26,55
"2011","Portaferry_2","95BB20S2",1524,273,150,1101,160,80,733,660,455,258,126,25,1323,106,42,53
"2011","Portavogie_1","95BB21S1",2387,359,217,1811,199,107,1173,1002,828,395,123,39,2047,173,55,112
"2011","Portavogie_2","95BB21S2",2332,286,234,1812,140,144,1197,1102,749,361,93,27,2022,152,56,102
"2011","Scrabo_1","95BB22S1",1557,158,112,1287,98,73,838,721,527,225,65,19,1362,111,34,50
"2011","Scrabo_2","95BB22S2",1483,197,132,1154,111,84,744,603,490,277,87,26,1324,81,27,51
"2011","Whitespots_1","95BB23S1",1540,143,164,1233,60,89,817,687,579,218,53,3,1327,136,26,51
"2011","Whitespots_2","95BB23S2",1485,147,130,1208,54,77,880,728,507,209,33,8,1240,160,44,41
"2011","Abbey Park","95CC01W1",2558,441,224,1893,242,122,1302,1166,788,423,149,32,2286,143,51,78
"2011","Ballymartrim","95CC02W1",2725,280,221,2224,129,110,1515,1514,769,326,98,18,2413,177,58,77
"2011","Callan Bridge","95CC03W1",2817,398,230,2189,252,120,1433,1256,906,456,158,41,2569,121,42,85
"2011","Carrigatuke","95CC04W1",2440,286,172,1982,111,84,1337,1323,664,345,86,22,2183,163,35,59
"2011","Charlemont","95CC05W1",2774,331,230,2213,139,106,1458,1415,790,422,119,28,2451,185,58,80
"2011","Demesne_1","95CC06S1",1468,117,113,1238,57,58,852,783,472,158,37,18,1288,124,23,33
"2011","Demesne_2","95CC06S2",1308,155,121,1032,94,55,666,644,413,197,45,9,1136,99,38,35
"2011","Derrynoose","95CC07W1",3475,305,240,2930,173,147,1912,1943,1000,415,92,25,3102,207,70,96
"2011","Downs","95CC08W1",2565,401,208,1956,183,128,1291,1274,727,377,151,36,2285,145,46,89
"2011","Hamiltonsbawn_1","95CC09S1",1496,121,106,1269,45,49,846,815,470,175,28,8,1313,124,29,30
"2011","Hamiltonsbawn_2","95CC09S2",1858,111,149,1598,60,83,1116,900,707,209,33,9,1648,147,32,31
"2011","Hockley","95CC10W1",2577,276,227,2074,95,114,1405,1308,785,361,100,23,2244,207,52,74
"2011","Keady","95CC11W1",1795,271,182,1342,129,93,930,768,545,357,96,29,1643,73,31,48
"2011","Killeen","95CC12W1",2785,272,206,2307,118,105,1505,1484,822,384,77,18,2506,177,49,53
"2011","Killylea","95CC13W1",2474,230,208,2036,138,108,1374,1348,709,324,77,16,2231,148,31,64
"2011","Laurelvale","95CC14W1",3035,287,296,2452,157,170,1580,1506,975,425,109,20,2667,240,57,71
"2011","Loughgall","95CC15W1",2903,337,217,2349,176,116,1553,1501,859,392,119,32,2579,194,34,96
"2011","Markethill","95CC16W1",2820,342,287,2191,170,140,1401,1309,926,460,100,25,2495,173,58,94
"2011","Milford","95CC17W1",2730,226,214,2290,113,110,1575,1516,784,336,77,17,2449,170,48,63
"2011","Observatory","95CC18W1",2342,244,234,1864,114,113,1231,1115,771,357,80,19,2062,182,38,60
"2011","Poyntz Pass","95CC19W1",2720,271,229,2220,142,126,1424,1422,817,363,94,24,2398,195,54,73
"2011","Rich Hill_1","95CC20S1",1308,108,98,1102,58,56,736,714,413,137,39,5,1129,126,30,23
"2011","Rich Hill_2","95CC20S2",1702,188,143,1371,114,86,944,814,585,239,50,14,1521,109,27,45
"2011","Tandragee","95CC21W1",2925,325,243,2357,179,127,1558,1393,931,441,135,25,2580,198,65,82
"2011","The Mall","95CC22W1",1740,235,169,1336,120,69,926,696,620,338,71,15,1558,93,44,45
"2011","Academy","95DD01W1",2099,222,195,1682,82,74,1060,972,722,317,72,16,1849,165,32,53
"2011","Ahoghill_1","95DD02S1",1453,159,129,1165,75,67,800,671,490,223,60,9,1305,92,21,35
"2011","Ahoghill_2","95DD02S2",2435,181,158,2096,87,96,1413,1324,795,253,57,6,2169,171,33,62
"2011","Ardeevin","95DD03W1",3503,249,297,2957,102,121,1951,1737,1288,396,69,13,3128,243,58,74
"2011","Ballee","95DD04W1",1926,290,183,1453,141,109,964,719,657,376,138,36,1713,82,46,85
"2011","Ballykeel","95DD05W1",1739,215,171,1353,144,121,896,682,645,310,83,19,1550,97,47,45
"2011","Ballyloughan","95DD06W1",2588,346,232,2010,96,91,1361,1137,921,410,95,25,2253,211,46,78
"2011","Broughshane_1","95DD07S1",1596,183,170,1243,75,64,802,689,540,293,59,15,1403,104,32,57
"2011","Broughshane_2","95DD07S2",1767,171,149,1447,72,59,932,874,588,249,44,12,1589,117,26,35
"2011","Castle Demesne","95DD08W1",2126,328,259,1539,161,130,1125,728,812,435,117,34,1908,115,40,63
"2011","Craigywarren","95DD09W1",2590,220,206,2164,90,106,1414,1379,804,325,69,13,2291,176,40,83
"2011","Cullybackey","95DD10W1",2805,311,270,2224,133,143,1505,1272,953,458,107,15,2505,179,43,78
"2011","Dunclug","95DD11W1",2363,248,199,1916,152,120,1219,1049,846,364,82,22,2173,107,36,47
"2011","Dunminning","95DD12W1",2610,254,215,2141,100,102,1425,1289,864,367,71,19,2312,166,52,80
"2011","Fair Green","95DD13W1",1784,237,180,1367,89,97,908,739,648,313,68,16,1636,63,30,55
"2011","Galgorm_1","95DD14S1",1603,132,123,1348,61,62,878,781,567,202,44,9,1434,110,19,40
"2011","Galgorm_2","95DD14S2",1674,77,124,1473,34,58,998,932,556,161,20,5,1468,150,19,37
"2011","Glenravel","95DD15W1",3451,253,228,2970,143,129,1935,1958,1033,356,86,18,3078,223,55,95
"2011","Glenwhirry","95DD16W1",2981,267,261,2453,121,136,1674,1517,957,395,90,22,2604,259,52,66
"2011","Grange","95DD17W1",3461,265,262,2934,127,132,1929,1884,1076,397,83,21,3099,237,43,82
"2011","Harryville","95DD18W1",1885,312,190,1383,144,87,952,726,612,409,105,33,1655,117,41,72
"2011","Kells_1","95DD19S1",1904,240,149,1515,115,79,1020,865,633,293,92,21,1690,126,28,60
"2011","Kells_2","95DD19S2",1460,154,117,1189,68,59,812,686,517,196,53,8,1256,124,23,57
"2011","Moat","95DD20W1",1746,286,210,1250,158,119,841,640,606,377,101,22,1548,85,40,73
"2011","Park","95DD21W1",2139,168,177,1794,65,77,1237,957,828,282,60,12,1893,157,30,59
"2011","Portglenone_1","95DD22S1",1555,165,151,1239,85,81,854,772,500,212,56,15,1399,91,26,39
"2011","Portglenone_2","95DD22S2",1581,189,140,1252,104,68,839,705,549,247,60,20,1427,81,32,41
"2011","Slemish","95DD23W1",2509,234,210,2065,93,101,1399,1266,838,327,64,14,2166,215,48,80
"2011","Summerfield","95DD24W1",2711,229,227,2255,120,125,1538,1337,915,368,79,12,2403,186,51,71
"2011","Ballyhoe and Corkey","95EE01W1",1895,181,144,1570,94,79,1024,975,599,251,56,14,1682,110,41,62
"2011","Benvardin","95EE02W1",2095,229,163,1703,145,108,1148,961,728,305,88,13,1850,138,32,75
"2011","Carnany","95EE03W1",1999,292,166,1541,180,94,1036,845,698,335,95,26,1770,124,34,71
"2011","Clogh Mills","95EE04W1",1993,219,145,1629,107,67,1119,922,693,303,60,15,1782,114,35,62
"2011","Dervock","95EE05W1",1509,149,160,1200,77,75,833,672,514,260,52,11,1330,112,29,38
"2011","Dunloy","95EE06W1",2278,199,163,1916,101,78,1258,1222,685,266,83,22,2039,146,37,56
"2011","Fairhill","95EE07W1",1798,230,197,1371,85,96,877,776,617,308,79,18,1622,86,38,52
"2011","Glebe","95EE08W1",1719,273,157,1289,112,70,883,718,602,279,97,23,1495,140,31,53
"2011","Killoquin Lower","95EE09W1",1890,198,164,1528,92,86,1041,923,627,253,68,19,1702,117,19,52
"2011","Killoquin Upper","95EE10W1",1797,150,122,1525,83,69,1005,932,604,191,47,23,1633,91,31,42
"2011","Knockaholet","95EE11W1",1677,162,139,1376,83,77,916,818,560,227,58,14,1490,113,32,42
"2011","Newhill","95EE12W1",2507,310,219,1978,185,143,1371,1040,900,394,142,31,2240,130,53,84
"2011","Route","95EE13W1",1529,250,196,1083,137,98,669,612,498,313,87,19,1376,73,16,64
"2011","Seacon","95EE14W1",2684,318,214,2152,164,115,1435,1302,883,358,123,18,2365,185,42,92
"2011","Stranocum","95EE15W1",1728,193,141,1394,98,70,938,840,574,233,66,15,1529,117,24,58
"2011","The Vow","95EE16W1",2126,219,204,1703,117,111,1107,1047,684,307,66,22,1894,122,50,60
"2011","Ballydown_1","95FF01S1",2129,203,164,1762,92,86,1199,1086,693,258,63,29,1875,155,37,62
"2011","Ballydown_2","95FF01S2",2667,179,193,2295,89,117,1543,1520,792,271,70,14,2370,190,50,57
"2011","Ballyward","95FF02W1",2817,265,190,2362,132,115,1519,1571,802,335,87,22,2480,203,50,84
"2011","Banbridge West","95FF03W1",3006,321,251,2434,189,138,1689,1372,1073,408,130,23,2666,181,64,95
"2011","Bannside","95FF04W1",2629,238,228,2163,135,122,1431,1428,749,361,67,24,2304,219,38,68
"2011","Dromore North","95FF05W1",2563,315,233,2015,155,105,1320,1169,865,384,115,30,2262,176,51,74
"2011","Dromore South_1","95FF06S1",2036,194,199,1643,70,90,1107,1017,650,293,67,9,1813,138,34,51
"2011","Dromore South_2","95FF06S2",2080,119,131,1830,68,73,1185,1167,670,182,48,13,1842,157,34,47
"2011","Edenderry","95FF07W1",2769,412,232,2125,251,138,1382,1265,841,445,170,48,2460,152,60,97
"2011","Fort","95FF08W1",2364,343,225,1796,146,104,1208,1049,754,410,119,32,2064,167,39,94
"2011","Gilford","95FF09W1",2522,341,247,1934,185,142,1269,1145,777,428,135,37,2199,171,63,89
"2011","Gransha","95FF10W1",3473,286,233,2954,171,131,1963,1845,1079,433,90,26,3077,236,55,105
"2011","Katesbridge","95FF11W1",2582,236,196,2150,114,105,1447,1403,756,313,90,20,2281,196,46,59
"2011","Lawrencetown","95FF12W1",2724,341,213,2170,187,127,1502,1353,838,382,122,29,2342,223,67,92
"2011","Loughbrickland","95FF13W1",2708,300,211,2197,155,114,1454,1365,856,333,117,37,2343,197,59,109
"2011","Quilly","95FF14W1",2432,228,183,2021,101,93,1326,1258,776,307,68,23,2141,178,45,68
"2011","Rathfriland","95FF15W1",2740,389,247,2104,164,118,1375,1201,904,451,156,28,2412,189,48,91
"2011","Seapatrick","95FF16W1",2374,282,200,1892,128,105,1253,1096,827,338,85,28,2086,177,49,62
"2011","The Cut","95FF17W1",1724,277,189,1258,149,101,854,722,542,337,101,22,1556,94,27,47
"2011","Andersonstown_1","95GG01S1",1768,400,217,1151,183,104,775,682,521,344,170,51,1486,117,59,106
"2011","Andersonstown_2","95GG01S2",1523,376,187,960,156,80,685,577,411,344,150,41,1315,85,41,82
"2011","Andersonstown_3","95GG01S3",1616,330,162,1124,165,86,796,712,445,292,126,41,1377,82,52,105
"2011","Ardoyne_1","95GG02S1",1745,367,165,1213,213,104,777,709,483,312,181,60,1515,87,48,95
"2011","Ardoyne_2","95GG02S2",2018,411,191,1416,236,116,860,821,568,383,194,52,1787,90,58,83
"2011","Ardoyne_3","95GG02S3",2224,504,208,1512,308,129,969,897,582,419,260,66,1966,84,83,91
"2011","Ballyhackamore_1","95GG03S1",2003,180,185,1638,66,79,1111,1054,621,263,50,15,1746,181,27,49
"2011","Ballyhackamore_2","95GG03S2",1833,150,180,1503,67,76,1069,912,620,240,45,16,1575,180,29,49
"2011","Ballyhackamore_3","95GG03S3",2103,235,188,1680,110,92,1228,954,732,297,100,20,1868,157,27,51
"2011","Ballymacarrett_1","95GG04S1",1708,322,186,1200,188,123,806,706,474,321,157,50,1518,89,41,60
"2011","Ballymacarrett_2","95GG04S2",1564,300,154,1110,176,88,700,670,447,265,142,40,1379,72,42,71
"2011","Ballymacarrett_3","95GG04S3",1636,332,184,1120,194,104,806,577,500,357,147,55,1472,76,29,59
"2011","Ballynafeigh_1","95GG05S1",1813,170,139,1504,95,73,1155,917,578,226,70,22,1651,99,37,26
"2011","Ballynafeigh_2","95GG05S2",2009,126,136,1747,65,93,1421,1047,688,206,51,17,1818,125,34,32
"2011","Ballynafeigh_3","95GG05S3",2106,200,165,1741,125,100,1412,940,761,299,87,19,1925,115,30,36
"2011","Ballysillan_1","95GG06S1",1925,340,187,1398,175,116,932,728,652,363,144,38,1701,102,51,71
"2011","Ballysillan_2","95GG06S2",1779,273,193,1313,129,113,962,682,602,338,129,28,1539,126,33,81
"2011","Ballysillan_3","95GG06S3",1922,203,190,1529,117,105,1041,865,651,294,94,18,1661,148,40,73
"2011","Beechmount_1","95GG07S1",1862,315,177,1370,178,99,959,824,528,326,146,38,1629,110,58,65
"2011","Beechmount_2","95GG07S2",1922,337,180,1405,203,116,878,809,578,346,140,49,1705,87,55,75
"2011","Beechmount_3","95GG07S3",1701,292,173,1236,184,96,886,724,501,292,136,48,1468,102,61,70
"2011","Bellevue_1","95GG08S1",1394,172,133,1089,79,57,700,686,416,215,64,13,1200,105,37,52
"2011","Bellevue_2","95GG08S2",1730,257,204,1269,135,124,860,721,529,334,117,29,1542,90,38,60
"2011","Bellevue_3","95GG08S3",1786,201,156,1429,115,96,983,833,568,283,78,24,1566,136,33,51
"2011","Belmont_1","95GG09S1",2151,197,189,1765,44,72,1153,1149,652,297,42,11,1871,198,36,46
"2011","Belmont_2","95GG09S2",1896,254,188,1454,106,96,1058,823,660,295,91,27,1603,175,48,70
"2011","Belmont_3","95GG09S3",2118,306,185,1627,172,111,1122,859,715,371,138,35,1869,123,38,88
"2011","Blackstaff_1","95GG10S1",1826,276,143,1407,140,98,1089,732,608,310,134,42,1643,87,41,55
"2011","Blackstaff_2","95GG10S2",2172,292,187,1693,182,119,1277,917,692,400,128,35,1960,114,42,56
"2011","Bloomfield_1_Belfast","95GG11S1",1895,272,192,1431,139,113,1051,713,642,385,127,28,1703,96,33,63
"2011","Bloomfield_2_Belfast","95GG11S2",1687,174,159,1354,86,88,942,840,552,217,61,17,1457,145,35,50
"2011","Bloomfield_3_Belfast","95GG11S3",1871,233,203,1435,125,119,1111,732,686,316,116,21,1682,110,30,49
"2011","Botanic_1","95GG12S1",1555,36,57,1462,30,51,1339,934,521,80,16,4,1489,50,9,7
"2011","Botanic_2","95GG12S2",1958,104,94,1760,74,74,1639,1189,562,157,44,6,1826,92,27,13
"2011","Botanic_3","95GG12S3",1488,64,65,1359,53,49,1246,855,485,102,38,8,1406,63,8,11
"2011","Botanic_4","95GG12S4",1703,84,76,1543,73,74,1467,920,567,164,40,12,1596,74,19,14
"2011","Botanic_5","95GG12S5",2241,305,190,1746,213,121,1248,1054,674,341,138,34,2012,118,41,70
"2011","Castleview_1","95GG13S1",1333,195,140,998,91,74,719,536,438,259,77,23,1181,68,45,39
"2011","Castleview_2","95GG13S2",1752,170,162,1420,65,74,909,914,534,213,68,23,1517,147,34,54
"2011","Castleview_3","95GG13S3",1637,274,172,1191,125,97,827,672,505,312,113,35,1410,112,42,73
"2011","Cavehill_1","95GG14S1",1617,148,152,1317,62,70,871,897,474,195,42,9,1370,171,29,47
"2011","Cavehill_2","95GG14S2",1597,97,136,1364,50,68,910,920,462,165,38,12,1379,147,28,43
"2011","Cavehill_3","95GG14S3",1606,129,138,1339,63,69,914,827,536,187,45,11,1391,126,39,50
"2011","Cherryvalley_1","95GG15S1",1959,229,189,1541,42,61,967,973,594,331,55,6,1712,195,15,37
"2011","Cherryvalley_2","95GG15S2",2052,163,159,1730,52,72,1181,1071,684,240,46,11,1812,170,25,45
"2011","Cherryvalley_3","95GG15S3",1909,271,233,1405,96,86,947,812,592,370,109,26,1654,157,28,70
"2011","Chichester Park_1","95GG16S1",1996,275,171,1550,201,111,1074,885,618,341,115,37,1792,113,41,50
"2011","Chichester Park_2","95GG16S2",1970,270,174,1526,132,92,1093,953,602,289,96,30,1724,150,38,58
"2011","Chichester Park_3","95GG16S3",1486,171,122,1193,81,61,815,705,489,209,73,10,1296,100,40,50
"2011","Cliftonville_1","95GG17S1",2031,275,177,1579,170,111,983,929,617,352,100,33,1780,128,51,72
"2011","Cliftonville_2","95GG17S2",1595,234,155,1206,111,90,856,696,503,270,100,26,1362,119,44,70
"2011","Cliftonville_3","95GG17S3",1704,296,185,1223,179,98,758,695,496,329,150,34,1514,72,52,66
"2011","Clonard_1","95GG18S1",2553,497,252,1804,301,138,1143,1083,687,473,229,81,2243,115,80,115
"2011","Clonard_2","95GG18S2",2422,499,199,1724,340,137,1203,1018,683,399,243,79,2110,134,76,102
"2011","Crumlin_1_Belfast","95GG19S1",2019,642,266,1111,308,120,696,525,546,570,288,90,1798,69,48,104
"2011","Crumlin_2_Belfast","95GG19S2",2563,556,295,1712,334,184,1074,938,754,508,281,82,2240,117,84,122
"2011","Duncairn_1","95GG20S1",2807,533,290,1984,316,205,1487,1086,864,559,239,59,2544,112,57,94
"2011","Duncairn_2","95GG20S2",2094,384,232,1478,229,136,933,871,578,412,176,57,1857,85,63,89
"2011","Falls_1","95GG21S1",1497,416,154,927,236,89,641,555,387,287,219,49,1300,58,52,87
"2011","Falls_2","95GG21S2",1752,390,168,1194,268,101,742,735,454,321,187,55,1547,86,51,68
"2011","Falls_3","95GG21S3",1935,448,176,1311,294,108,956,721,552,362,227,73,1730,81,57,67
"2011","Falls Park_1","95GG22S1",1687,269,161,1257,114,74,893,776,489,282,103,37,1453,125,38,71
"2011","Falls Park_2","95GG22S2",1935,418,208,1309,183,86,916,755,574,412,152,42,1635,149,56,95
"2011","Falls Park_3","95GG22S3",1721,307,179,1235,166,86,849,758,463,336,120,44,1477,125,46,73
"2011","Finaghy_1","95GG23S1",1418,121,120,1177,47,54,781,738,462,166,42,10,1206,133,26,53
"2011","Finaghy_2","95GG23S2",1552,202,131,1219,56,51,842,850,418,187,72,25,1324,163,27,38
"2011","Finaghy_3","95GG23S3",1585,149,147,1289,57,62,893,763,546,217,50,9,1352,158,18,57
"2011","Fortwilliam_1","95GG24S1",1388,256,136,996,106,54,660,562,473,258,72,23,1190,118,27,53
"2011","Fortwilliam_2","95GG24S2",1540,228,160,1152,118,73,797,609,543,272,91,25,1305,131,41,63
"2011","Fortwilliam_3","95GG24S3",1633,203,133,1297,78,56,872,846,456,240,64,27,1461,104,30,38
"2011","Glen Road_1","95GG25S1",2158,443,201,1514,226,105,1034,972,586,374,180,46,1864,150,62,82
"2011","Glen Road_2","95GG25S2",1839,345,163,1331,185,93,968,809,519,317,152,42,1538,126,59,116
"2011","Glen Road_3","95GG25S3",1576,271,131,1174,148,83,814,730,447,248,105,46,1379,91,47,59
"2011","Glencairn_1","95GG26S1",1995,389,214,1392,189,130,893,758,631,378,166,62,1761,87,59,88
"2011","Glencairn_2","95GG26S2",1754,341,219,1194,146,115,781,621,545,386,173,29,1544,104,45,61
"2011","Glencolin_1","95GG27S1",1548,205,132,1211,114,79,829,797,457,190,72,32,1343,106,49,50
"2011","Glencolin_2","95GG27S2",1614,276,124,1214,163,89,798,756,442,236,142,38,1380,93,57,84
"2011","Glencolin_3","95GG27S3",1705,324,167,1214,202,118,851,686,523,306,151,39,1476,94,59,76
"2011","Glencolin_4","95GG27S4",1631,393,165,1073,216,82,706,628,443,324,164,72,1393,94,54,90
"2011","Highfield_1","95GG28S1",2149,231,197,1721,126,105,1162,1001,680,337,99,32,1870,155,44,80
